Study_Hours,Attendance_Percentage,Assignments_Completed,Sleep_Hours,Final_Score
7,82,0,7,67.57
4,96,2,7,60.44
8,89,9,4,93.38
5,92,3,6,71.4
7,61,4,5,75.61
10,93,1,7,85.43
3,85,7,7,67.63
7,97,10,4,89.49
8,53,10,8,87.44
5,54,1,5,52.71
4,86,8,9,77.34
8,57,1,6,70.74
8,91,8,7,88.51
3,98,6,7,63.15
6,77,7,9,88.03
5,80,10,5,75.4
2,58,1,8,42.93
8,100,6,7,97.77
6,78,5,5,73.22
2,63,3,9,51.13
5,89,6,4,74.17
1,90,3,8,39.42
10,71,1,6,79.85
6,60,9,7,78.84
9,72,6,5,93.04
1,50,7,4,40.33
10,95,1,6,85.28
3,86,4,5,52.21
7,70,0,5,67.92
4,75,6,6,62.41
9,95,7,4,93.46
3,85,5,9,67.08
5,72,4,4,46.09
3,50,5,8,62.0
7,100,1,7,73.84
5,89,0,6,61.91
9,64,6,9,81.18
7,70,6,6,74.89
2,96,9,6,72.02
4,58,10,4,53.82
9,58,9,7,96.53
2,59,1,8,40.33
10,75,1,5,84.44
9,90,0,5,82.79
10,84,9,6,100.0
5,74,7,7,67.38
2,75,7,9,58.18
4,60,0,4,36.69
7,87,10,7,94.06
8,51,7,7,88.31
3,56,8,4,44.68
1,67,3,6,36.29
4,76,0,7,52.39
2,83,0,5,43.27
8,76,2,4,77.2
4,66,4,9,60.54
2,92,4,8,56.02
6,93,8,6,88.42
6,100,9,4,87.31
10,73,1,8,88.59
4,74,1,8,56.76
6,56,5,9,75.22
2,55,8,7,49.72
10,73,0,9,81.44
2,82,8,7,64.83
10,98,8,7,97.77
4,78,8,4,65.86
8,92,4,4,80.02
7,71,8,6,74.27
9,75,10,7,93.34
8,77,3,8,80.56
5,99,1,5,69.37
2,70,5,6,46.74
5,98,3,4,72.47
8,56,5,9,80.62
10,66,2,6,89.35
9,69,5,6,81.68
9,90,1,6,82.76
1,98,1,6,47.24
9,69,8,5,88.3
7,71,6,9,86.57
9,77,2,9,74.56
8,89,10,9,100.0
1,98,0,7,49.19
8,56,7,8,81.93
8,50,5,9,75.74
3,81,6,6,55.97
1,62,8,6,51.83
8,79,4,9,90.17
3,72,0,9,49.29
3,100,9,6,77.53
1,68,6,7,43.36
5,81,4,4,57.88
10,79,2,4,92.77
7,78,8,9,90.86
10,98,0,5,93.88
9,94,0,9,82.43
7,78,0,9,67.28
9,79,2,4,76.91
8,65,5,6,74.38
2,89,9,9,71.73
1,68,10,6,50.64
7,67,2,6,62.24
7,50,7,5,72.21
8,63,9,6,79.45
5,100,1,4,54.0
3,96,8,7,70.97
8,99,2,7,75.45
6,51,4,8,69.18
3,77,9,9,62.62
1,98,7,4,43.2
3,99,1,6,54.23
5,79,5,7,69.92
